img_fname,caption1,caption2,caption3,caption4,caption5
COCO_val2014_000000379235.jpg,some zebras are standing on a green hill and rocks,Zebras grazing on a grassy and rocky slope.,a close up of three zebras on a field with trees in the background,Three large black and white zebras are grazing in a field. ,there are three zebras standing together in the wild
COCO_val2014_000000227691.jpg,there is a small seagull standing by the water,A bird perched on top of a wooden post at the water.,The sea bird is looking for potential prey.,a close up of a bird on a pillar in a body of water,Seagull perched on a post near the water.
COCO_val2014_000000383339.jpg,A man surfing in the ocean as the sun sets.,A man surfing in the ocean at sunset.,Red clouds as sun sets over the ocean,An ocean scene with a wake border in the background.,one person is kite surfing at the beach
COCO_val2014_000000358765.jpg,A brown songbird perched on the handlebars of a bicycle.,A small brown bird is sitting on the handle bar of a bicycle. ,A brown and yellow bird sitting on a bike's handlebars,A small bird sitting on a handlebar of a bicycle.,A brown bird sits on the handlebar of a bicycle or motorcycle.
COCO_val2014_000000213361.jpg,A seagull drinks water from a pool of water. ,A bird digging the wet dirt at the edge of the beach.,A very cute bird sticking its beak in the sand.,A bird with its beak in the sand near the water. ,A fluffed up bird looking for food in the sand
COCO_val2014_000000098674.jpg,A bird is standing on the small branch outside. ,A bird sits on top of branches with fruit.,a bird stands on a branch next to some fruit ,"A red, white and black bird in tree with fruit on it.",Small black bird with red on its head standing on a tree branch. 
COCO_val2014_000000412019.jpg,A large airplane flying through a blue sky.,An airplane flying in the sky near a bird. ,The airplane is flying in the clear blue sky.,An airplane travels unimpeded in very blue skies ,A bird flies in front of a twin engine aircraft.
COCO_val2014_000000166259.jpg,A group of fur ducks walks along a wooden walkway.,A group of ducks making their way down several sets of steps,The young ducks are following their mother down the sunny sidewalk..,The group of ducks is walking down the stairs.,A group of ducks walking down the stairs
COCO_val2014_000000270705.jpg,A large bird perched on top of a stick near a window.,A falcon perched on a window looking off in the distance.,A large bird is sitting on a metal perch.,A hawk is perched on a metal bar.,an orange white and black bird and a curtain
COCO_val2014_000000014713.jpg,A living room with a couch in front of a TV.,"A small living room with shelving by the window, a small sofa and coffee table and a television","A living area with a couch, coffee table and a television.",A homey comfortable room with sun streaming through a window.,"A living room with a sunny window, couch and a tv."
COCO_val2014_000000108923.jpg,A cat watching a television show about migrating geese.,A CAT IS SITTING DOWN WATCHING A TV SCREEN WITH GEESE ON IT,A tv displaying geese while a cat watches.,A cat staring at a television screen with geese on it.,A cat is watching some birds on a television.
COCO_val2014_000000035195.jpg,a white seagull is standing alone on the sand,a white bird is standing on a beach,a seagull bends its head backwards to preen its back feathers,A bird grooms itself on a sandy beach.,A bird that has its wings stretched out on a beach. 
COCO_val2014_000000217468.jpg,A man riding on the back of a small boat.,A male is navigating his boat through goose in pond.,A colorful houseboat on a river by swans,A small boat sails in a lake as swans swim by.,Man on a houseboat floating in a small pond.
COCO_val2014_000000235902.jpg,Small bird hanging off the side of a cage bird feeder,A tiny bird is feeding from a black bird feeder.,a bird perched outdoors on a bird feed cage.,A small songbird perched sideways on a suet feeder.,A bird hanging on a bird feeder filled with food
COCO_val2014_000000205183.jpg,A duck walking along a paved road next to a patch of grass.,A close up of a duck walking on a path.,a duck walks along a cement patch while looking down,"A white duck out of water, walking on the ground. ","A goose standing in the road, looking at the ground."
COCO_val2014_000000067969.jpg,A man wearing glasses with a bird over his right shoulder.,There is a man with a bird on his shoulder.,A green bird sitting on top of a desk chair.,A parrot sits on the back of a chair looking at a man that's wearing glasses.,A man takes a picture of himself with a bird on the back of his chair
COCO_val2014_000000106881.jpg,A bird sitting perched on a tree branch.,A bird sits on a branch of a tree.,A hawk perches on a tree branch in a forest.,This is a picture of a bird on a limb of a tree.,A bird on a limb surrounded by folliage.
COCO_val2014_000000440706.jpg,a close up of a small bird on a tree branch,A small blue bird sitting on a thin branch.,A black and blue colored bird sitting in an exotic tree. ,A blue bird is sitting on a branch of a tree.,A bird that is sitting on the branch of a tree.
COCO_val2014_000000016775.jpg,A line in front of a black lunch truck.,a line of people waiting on a catering truck,A couple of food trucks with people standing outside of them.,People are line up at the  concession stand trucks. ,Several people waiting in line at a sidewalk vendor.
COCO_val2014_000000139660.jpg,A painted sign of a blue bird in a tree in the woods.,A view of a pole with a wooden bird on top of it.,a wood bird that is up in on some trees,a man made blue and pink bird and a plaque ,A picture of a bird above a sign mounted to a tree.
COCO_val2014_000000061836.jpg,A bird standing alone in the water looking,A white and brown bird with an orange beak and legs standing in water.,A small bird standing alone in shallow water.,A bird with its two legs in the water of what looks like the shore of a beach,A bird is tapping on the top of the water
COCO_val2014_000000579982.jpg,A dried up tree trunk with birds on it's branches.,A flock of birds perched on top of a tree.,Birds perched on the branches of an old dead tree.,Many birds standing on dead tree branches outside. ,A group of birds perching on a dead tree.
COCO_val2014_000000166287.jpg,A couple of cows and some birds flying in the sky.,A group of cows standing on top of a shore near water.,Three cows standing at a watering hole with birds flying overhead.,Cows are grazing in a wet pasture with birds.,A large bull by a calf surrounded by many birds.
COCO_val2014_000000176527.jpg,birds on pillars in a body of water,A group of birds standing on blocks in the water.,A group of seagulls on wooden blocks sticking out of water.,A group of seagulls perched on a line of posts in the water.,A line of seagulls are standing on different posts in water.
COCO_val2014_000000137619.jpg,This is a bird looking in the direction of a tree. ,A pelican standing next to a fruit tree.,A long legged bird walking by a fruit tree,A white stork on the edge of a tree line.,A tall white bird next to a treat bearing fruit.
COCO_val2014_000000149909.jpg,A grey and white bird in water with a fish in its beak.,a bird in the water has a fish in his mouth,A duck in a pond that does not look very blue.,A bird is in the water with a fish in it's mouth.,A tall bird swimming in water eating a fish.
COCO_val2014_000000110997.jpg,A flock of birds flies in the sky.,A group of birds flying in a cloudy sky,Seven birds fly through the air near the clouds.,Seven birds flying together in a lightly clouded sky,a group of birds flying with a sky back ground
COCO_val2014_000000080281.jpg,Two tourists standing in front of an old historical building with statues on pedestals.,Two people stand in front of a building.,"Two people standing with their arms around each other, near a huge brick building with a clock on a tower",Two people are standing outside a large building.,A couple of people standing next to a bunch of old buildings.
COCO_val2014_000000389532.jpg,silohette of a man against  the whiteness of the sky surrounding him,"A man is standing up, taking a shot of the water, while a pigeon looks on. ",A man and a bird standing on top of a roof. ,A man standing on top of a structure under a cloudy sky.,The man is on the edge to take a picture.
COCO_val2014_000000457119.jpg,The birds are on and all along the bench outside.,a park bench that has some birds on it,a bunch of birds are standing by a bench,"Two benches side by side on a city sidewalk with pigeons perched on the back, perched on the side, standing on the seats, and all around the sidewalk, with buildings and vehicles in background.","A flock of birds, some on the ground others are perched on a park bench."
COCO_val2014_000000514464.jpg,Are there holes punched in the wall of the room?,"A bedroom with a lamp, bed, and dresser.",A bed with striped comforter in a room,A bed with large striped bedclothes is in a room.,Small bed with a wooden frame in a small designed room with yellow painted walls.
COCO_val2014_000000115106.jpg,A bird sits on a roof with a tree nearby. ,A gray bird sitting on a rooftop gazing around,A bird sits on top of a roof near a tree.,a big bird sitting on top of a roof,A bird sitting on the slope of a roof.
COCO_val2014_000000371106.jpg,A zebra and an ostrich standing in a large grassland.,Ostrich and zebra grazing in open field together,A zebra standing next to an ostrich on a lush green field.,A zebra and an ostrich up close with other animals in the background.,"Ostrich, zebra, and other grazers in a wide-open rough field."
COCO_val2014_000000526756.jpg,Multiple old clocks with a bird perched on the base ,Pigeon standing in front of multi clock artwork,A lot of clocks surrounding each other for display.,The bird is sitting by the statue of the clocks ,A bird perches beneath a multitude of clocks
COCO_val2014_000000258472.jpg,A group of people walking across a bridge over a river.,A group of people are traveling on a bridge over  a river system.,People walking and riding there bikes on the side walk .,Many people walk and ride bikes on a bridge across a river.,a group of people walking and riding bikes on the side of a bridge
COCO_val2014_000000121260.jpg,A giraffe walking across a lush green field.,A giraffe stands very near a long legged bird on a grassy area.,A giraffe walking in a grassy area with a tall bird.,a number of animals on a field with trees,A big bird and a giraffe in a big grassy field.
COCO_val2014_000000438707.jpg,A small bird picking at pebbles on a beach.,A small bird poking around in some rocks by the edge of the water.,a close up of a small bird on small rocks near a body of water,A small bird is walking amongst the rocks.,A bird looking for food on a rocky shore.
COCO_val2014_000000108982.jpg,A blue and yellow colored bird perches on a tree branch.,A bird sitting on a branch of a tree. ,A blue bird is sitting in the branch of a tree. ,A bird sits on a branch in a tree. ,A blue bird sitting on a branch of a tree.
COCO_val2014_000000074166.jpg,a man on a skating board jumping very high,A man is doing a trick on a skateboard,a man performs a trick on a skate board as people watch,A man flying through the air while riding a skateboard.,"Across the street from a bank, a shirtless man with a green tattoo is skateboarding."
COCO_val2014_000000381368.jpg,A bird is perched on the back of a horned animal.,a bird is sitting on the bull in the field,The bird is standing on the back of a cow with long horns.,A crane sits atop a water buffalo in a grassy area.,a black bull hiding behind some grass while what looks like a white crane is riding the bulls back.
COCO_val2014_000000010681.jpg,A bright patio umbrella stands out against the plain white building.,A pigeon flying near white beams of a building,A bird is near a white overhang near a red umbrella.,View up a balcony where you can only see a parasol.,"View of top of a white building with tan speckled area, an uncovered awning with a pigeon in fight below, and a red umbrella behind balcony wall."
COCO_val2014_000000467386.jpg,You will not get anywhere if you open these doors and try to pass through.,A cat and a bird are in front of a door that has garbage by it.,A black cat and a black bird in front of a blue door to a red building. ,The room has been damaged or tore into.,Light blue door with windows next to a dilapidated building
COCO_val2014_000000573881.jpg,A cat that is under a bike on the ground.,A cat that is closely eying a bird by a bicycle tire.,A cat by an overturned pot and a bicycle wheel.,The cat is walking around the bike towards the bird.,The cat is looking around the bicycle at the bird.
COCO_val2014_000000141755.jpg,Flock of ducks standing on a rocky shore.,There are six birds together on the shore by the water.,some black birds sitting on some rocks water and trees,A small flock of birds sit on the side of the water.,A flock of birds standing on top of a large rock.
COCO_val2014_000000102843.jpg,A boat in the ocean  near a red light house.,A group of people stand by a red lighthouse.,Large red light house on the side of the ocean next to a speed boat.,A small boat is seen approaching a red lighthouse.,a boat riding in the water by a light tower
COCO_val2014_000000295359.jpg,A crow perched on an empty park bench.,A large black raven perched on the top of a wooden bench.,A crow sits on the back of a bench. ,A bird sitting on the back of a wooden chair.,Large black bird sitting on the top of a park bench. 
COCO_val2014_000000385473.jpg,A close up of a front end of a motorcycle and tire.,A motorcycle front tire with the brake system showing.,A low-angle view of the front fork of a motorcyle from the tire to the headlight.,The front wheel of a parked motorcycle is slanted.  ,An up close photo of a motorcycle tire. 
COCO_val2014_000000311746.jpg,A field filled with purple flowers and green plants.,I almost did not see the bird that is camouflaged in this photo.,A small hummingbird that is flying near some flowers.,A humming bird is gathering food from a flower.,A grouping of pink flowers with green leaves during the day.
COCO_val2014_000000119233.jpg,A cat sprawled out over the top of a laptop computer keyboard.,A cat lying a top on the desk on a laptop. ,A black and white cat laying across the keyboard of a laptop.,A black-spotted cat lying on top of a laptop.,A cat is laying on top of a laptop computer.
COCO_val2014_000000534983.jpg,two orange gray and black birds sitting in a tree,Orange and black songbirds perched in a frozen appletree.,a close up of two small birds in a tree branch,Two birds perched on limbs next to berries.,"Two birds sit on snow covered branches next to small, green fruits."
COCO_val2014_000000219594.jpg,A bear pokes about in the water while seagulls look on.,a bear looking for food in a stream,black bear looks through water for food and fish,A bear looking for food in a stream.,"The bears are at the water, along with a seagull and another sea bird."
COCO_val2014_000000297419.jpg,A pair of fancy chickens among the daffodils.,A chicken standing next to two other chickens.,Some chickens stand next to a bunch of yellow flowers.,Two chickens look at the camera over another chicken.,Chickens play next to the pretty yellow flowers 
COCO_val2014_000000342476.jpg,A group of birds foraging in a grassy field.,Three birds with there heads down in a field.,Three white birds with long beaks and skinny legs walking through grass.,A group of birds walking through the grass.,A group of white birds walking in grass next to a tree.
COCO_val2014_000000373197.jpg,A small bird is perched on a leafless twig.,A small bird standing on a small branch.,Small black and white bird sitting on a thin branch.,A professional quality picture of a bird on a branch.,"A black, white and tan bird sitting on a limb."
COCO_val2014_000000100811.jpg,A row of wooden poles with seagulls resting on them.,Two seagulls perched on the ends of a pier,A couple of small birds on a wooden pole.,Birds are sitting on posts near the water.,Seagulls sitting on pier posts in the sun
COCO_val2014_000000500175.jpg,A flock of birds are flying above the spire of a building tower.,An image of a building with a steeple and birds flying overhead reflected in the water.,Upside down picture of a building surrounded by birds.,What looks like a group of birds flying into the night. ,A building that looks like it is upside down with birds flying.
COCO_val2014_000000137677.jpg,a bird flying thru the sky with mountains in the background,a bird with a large sing span flying over trees,A bird in flights with mountains in the background.,A bird soaring through a foggy sky over a snow covered mountain.,A bird that is flying in the sky.
COCO_val2014_000000518604.jpg,A large bird sitting on top of a tree.,"A green, yellow and grey bird perched on top of a branch.",A green bird is sitting on top of a branch. ,a bird stands on top of a wooden stick ,A portrait of a small bird perched on a tree 
COCO_val2014_000000012754.jpg,A scene from the show Mad Men and some appliances.,A beautiful woman preparing food in a kitchen next to dishes and appliances.,"A retro collage of photographs titled ""Joan's Kitchen""",a woman with large breasts is in the kitchen at the stove,A woman with red hair wearing a blue dress stands by a stove as a man in a suit stands behind her.
COCO_val2014_000000264659.jpg,Two birds sit on top of a parked car.,Two birds are standing on top of the front of an automobile.,Two white birds standing on the hood of a vehicle.,two doves sit on the windshield of a car,Two white birds perched of the windshield and hood of a car
COCO_val2014_000000336340.jpg,The wooden bench is near a busy stream.,A bench sitting next to a lake and waterfall.,A bench on the bank of a river flowing over a waterfall.,A bench sits next to a waterfall with a pond.,A wooden bench next to a flowing river.
COCO_val2014_000000217554.jpg,A small red bird sitting on top of a rear view mirror on the side of a car.,A small red bird perched on a mirror,A bird stands on a car mirror and looks.,A small cardinal perches on a car mirror and looks inside.,A red bird standing on a car's side mirror looking into the car
COCO_val2014_000000240082.jpg,A wooden box with a bird in a tree painted on it.,This is a piece of art work featuring a tree and a bird. ,A white painted wall with a wood clock that has a bird on a tree limb on it.,"A square, wooden clock features a print of a bird.",The wood carving is a bird on a limb.
COCO_val2014_000000436695.jpg,A long necked bird with long legs by a swampy marsh.,A large long neck bird standing next to a large pond.,The black bird with a long neck stands near water.,There is a bird standing near some water.,A heron is standing on the edge of a body of water.
COCO_val2014_000000147921.jpg,"A beach with umbrellas, boats, and people biking or walking.",A beach scene with a dock and boat at it.,A empty road next to the ocean with lots of boats.,A yacht pulling up to a swimming beach.,A beach front with a yacht in the background.
COCO_val2014_000000008665.jpg,One bird that looks like two different ones.,A bird with red and grey feathers on a table.,The colorful bird is standing on the table outside.,A gray and red bird sitting on top of a table.,A woodpecker that is sitting on top of a table.
COCO_val2014_000000168416.jpg,"a red humming bird outside at a humming bird feeder
",A little cardinal is eating form a bird feeder.,A bird sits ar the end of a bird feeder.,A red bird sits in a bird feeder in a tree on a sunny day.,A red bird is sitting on a bird feeder. 
COCO_val2014_000000049633.jpg,a white bird sitting on a grassy hill,A large bird sitting on top of a green hedge.,A white bird on a grass hill with park behind it.,The bird stands on a hill near a large park.,An angry bird is standing in front of the camera.
COCO_val2014_000000342499.jpg,A flock of birds sitting on top of a large rock.,A view of a bunch of seagulls sitting on a  ledge near the ocean.,a group of penguins standing by the ocean.,many birds at the beach and others flying over it,a bunch of birds are standing out on a beach
COCO_val2014_000000076261.jpg,Two birds flying in a gray sky next to a mountain.,Two birds are in flight in front of some mountains. ,two birds fly in the sky over mountains,two birds flying by in front of a mountain ,Two birds fly through the clouds over a mountain.
COCO_val2014_000000029160.jpg,A white bird walking through a shallow area of water.,A small birds standing on top of a wet beach.,The small bird is walking in the water alone.,A bird walking with its reflection seen in shallow water.,A bird that is standing in the water.
COCO_val2014_000000469480.jpg,A brown bird perched on the handle bars of a bike.,Little bird relaxing on a bike handle. ,A small bird sitting on the handle bars of a motor bike.,A brown bird perched on the handle of a bike.,A bird is using the handlebars of a bicycle for its perch.
COCO_val2014_000000276971.jpg,Two birds on a parking bay with cars,A parking lot with two seagulls next to the cars.,A goose and another type bird in a parking lot ,Two geese walking in a parking lot. ,Two ducks walk across a parking lot in front of some cars.
COCO_val2014_000000279024.jpg,Putting a used toilet out with the trash is certainly not appropriate.,A ceramic toilet filled with empty drink cans amongst other rubbish on a city street ,Recyclable material in garbage bags are left outside.,a bunch of trash and a toilet sitting on a curb ,"A bundle of trash with a toilet basin, polythenes and bottles"
COCO_val2014_000000580084.jpg,Black bird with red eyes as seen sitting on branch.,A black bird perched up on top of a tree branch.,A bird perched on a branch by some leaves.,a bird with red eyes sits on a tree branch,A bird with red eyes is sitting on a tree branch.
COCO_val2014_000000117237.jpg,A bird sitting in a field of beautiful purple flowers.,a bird perched on the top of a fields of pretty pink flowers,A bird perched on top of a flower in a field.,A small yellow and black bird perched on a single purple daisy amongst many.,A filed of flowers with a yellow bird there.
COCO_val2014_000000528886.jpg,A field with a boundary line across it and some cattle in the background.,A field with horses on a cloudy day.,A lush green hillside covered in animals and trees.,A large grassy pasture containing several farm animals,Some animals in the distance out in a field.
COCO_val2014_000000066038.jpg,The father and daughter are under an umbrella on the beach.,A picture of some people by the beach.,A man and a girl under an umbrella at the beach.,A group of people sit underneath umbrellas on the beach.,People sunbathing near a beach under colorful umbrellas
COCO_val2014_000000418297.jpg,A very tall building with a giant clock on it's face.,A church with a tower has a clock on it. ,a big building that has a large clock in it,A very big and pretty tower with some clocks on it.,A statue of a bird is anchored to the top of a clock tower.
COCO_val2014_000000111099.jpg,People standing and sitting around at a pier,People are walking and sitting near a body of water. ,A city pier with benches to enjoy the view,People sitting on benches and walking along a water front.,A group of people hanging out next to the ocean.
COCO_val2014_000000045564.jpg,Several birds searching for food at the water's edge,Seagulls walking on the beach and in the water.,A number of seagulls stand in the shallow water as the tide sweeps over the beach.,A beach scene with small waves and birds on the beach,A big beach with a bunch of birds on it.
COCO_val2014_000000291330.jpg,A giraffe looks on as two black birds peck for food on the ground. ,An animal that is walking around the dirt.,A giraffe standing on a dry grass covered field.,A lone giraffe stands in front of a small tree in a barren area.,a giraffe standing in dead grass with trees in the background
COCO_val2014_000000000520.jpg,Afternoon at a dock with seagulls flying overhead.,Some birds are flying over a beach pier,A group of seagulls are flying over a wooden dock that is sitting in a lake during the early part of the evening.,Birds flock over a dock above a body of water.,A photo of the pier with birds flying above.
COCO_val2014_000000530952.jpg,Ducks walking through the parking lot of a Sam's Club.,A group of birds sitting in a parking lot.,A flock of geese are walking through a Sam's Club  parking lot. ,a grocery store with a bunch of parked cars in parking lot ,This is a group of ducks walking across a Sam's Club parking lot.
COCO_val2014_000000043530.jpg,A flock of ducks splashing and playing in the water.,A large flock of birds landing in the water.,The flock of birds are feeding in the water.,The birds are eagerly waiting for their food to arrive.,Several birds resting in or hovering over water 
COCO_val2014_000000545292.jpg,An elephant at a zoo standing under an awning,an elephant with it's trunk rolled up in the wilderness,An elephant stands under an awning at an animal park.,An elephant is eating twigs in its confined area.,an elephant using his trunk to move a log
COCO_val2014_000000111117.jpg,Bird perched on a high branch in a tree,An animal is sitting in the branch of a tree. ,Bird sits on bare branch of tree in forest.,a bird relaxing in a nest of branches ,A bird that is sitting in a tree.
COCO_val2014_000000064016.jpg,A man has a crow sitting on his hand.,A guy holds a bird up on his gloved hand in front of a crowd.,A person holds a bird in front of the trees.,People watching a person holding a bird in a wooded area.,A person holding a bird of prey while others look on
COCO_val2014_000000236049.jpg,A building with a large circular window that has a designed iron bar cover on it and a pigeon flying from it.,A large circular window with a decorative iron barrier.,A bird flying out of an attic window of a building.,A pigeon flies out of a barred exit on a brick building.,Wrought iron bars over a round window in a stone building face.
COCO_val2014_000000215570.jpg,A bird that is sitting on top of a branch.,A bird is perched on a street that has lost its leaves.,A small brown and white bird on a branch,A Bird with puffed up feathers perched on a branch.,A bird perched on the branch of a tree.
COCO_val2014_000000467475.jpg,A formation of birds in a sky at sunset.,"A airplane followed by birds flying in ""v-formation.""",AIRPLANE IN THE SKY WITH A FOLLOWING OF GEESE BEHIND,A flock of birds below an airplane in the sunset,"A plane flying in the sky, as birds fly behind it."
COCO_val2014_000000338452.jpg,A bird is standing upright in the water and leaves.,A bird standing on debris in the water. ,A small bird standing in water surrounded by rocks.,Little chubby bird standing on the ground near the water,A little brown bird standing in water and rocks.
COCO_val2014_000000076310.jpg,A flock of birds sitting on top of a green field.,A white sheep and birds in a field.,A field has birds flying and a lone sheep grazing in the grass.,Several birds flying over a pasture as a goat grazes.,Birds fly close to the ground where a sheep is grazing.
COCO_val2014_000000272926.jpg,A couple of giraffe standing next to each other.,A pair of giraffes stand next to rocks on the grass.,two giraffes out in a field walking around the grass,Two giraffes are wandering around an area with trees and rocks.,Two giraffes standing in an enclosure with green grass and rocks.
COCO_val2014_000000064030.jpg,A flock of ducks floating on top of a lake.,White goose with young floating on water in daytime.,A family of ducks swimming in the water,A group of ducks and a swan in the water.,An adult swan swimming in the water with a few young ones behind it.
COCO_val2014_000000363039.jpg,this is a bird flying in the sky with its wings,a bird flying vertically with its wings spread,A blue and green  hummingbird seems to hang in the air with its wings together and outstretched. ,A colorful bird flying with it's wings in front of it.,there is a bird that is many different colors on it
COCO_val2014_000000156192.jpg,A woman that is in the air with a frisbee.,A woman wearing a jersey dives for a Frisbee.,A woman lunging towards the ground while holding a frisbee.,athletic female catching a white Frisbee in a park near birds,A very athletic woman diving to catch a frisbee
COCO_val2014_000000211491.jpg,An older woman sits in a sweater at the beach.,A person wearing sun glasses and blue jeans sitting on a rock by the ocean.,A woman is sitting on the beach. ,A lady near some rocks during the daytime looking at the camera.,An older woman sitting on a drift log at a beach.
COCO_val2014_000000227878.jpg,There is no pattern to these four photos.,Colorful blown glass humming hang from a ceiling while a cat looks into a fish tank.,Four diffrent photos of objects and a cat .,Four pictures of some animals and fake ones.,some hummingbird decorations an aquarium and a cat
COCO_val2014_000000121384.jpg,A seagull swims toward a rocky shore in a lake.,A single seagull swimming towards a rocky shore.,A seagull swimming in water near the shoreline.,a duck that is floating in a pond,The duck is swimming toward the moss covered rock.
COCO_val2014_000000514600.jpg,A bird sitting on top  of an orange slice.,A bird sitting on an orange feeding on it.,A bird sits on top of an orange with bird seed.,Bird in tree standing on half an orange with seeds. ,a bird that is eating out of a piece of fruit
COCO_val2014_000000158250.jpg,A bird walks on sand during the day,A small bird walking on a sandy beach.,A bird that is standing in the sand.,A bird with an orange beak and legs walking on a beach.,Bird standing on shore with looking to camera
COCO_val2014_000000324139.jpg,A group of pigeons sitting on a park bench.,a bunch of birds are standing on a bench,A group of seagulls sitting on a bench near a trash can.,a group of birds sitting on back of a bench ,this is a group of birds sitting on a bench
COCO_val2014_000000158254.jpg,a number of small birds on a body of water,Several birds with long legs stand in water near tall green grass.,Four ducks walk in the water next to the shore of a lake.,A group of birds are standing over water.,Four brown and white birds on a lake
COCO_val2014_000000533039.jpg,A park bench has been crushed by something,One bench next to a damaged and bent bench in the park.,"A set of grayish green metal park benches, one of which is damaged.",A bent up park bench is sitting beside a good bench with a river and seagull behind.,One of the park benches along the water is crushed in.
COCO_val2014_000000344624.jpg,A black bird perched on a wire next to a tree.,The black bird is sitting on the thick wire.,A blurry picture of a bird sitting on a wire.,A black bird sits on a power line with tree branches in the background.,A black bird sitting on a pole among the trees
COCO_val2014_000000563762.jpg,"A bedroom with clothes racks, a bed and windows.",A bed with sheets and pillow next to the window with brown curtains.,A plain bedroom is decorated in yellow and brown.,A bed and dresser sitting in a room by a window.,The bed in the room has been made already. 
COCO_val2014_000000498228.jpg,Two large birds sitting on top of large rocks.,Two birds perched on rocks next to the ocean with a row of hotels in the background.,There are two birds standing on rocks by the water,two large birds some plants water and buildings,Two pelicans sit on rocks along the water.
COCO_val2014_000000371256.jpg,A dark blue parrot holding a gray lizard in its mouth., a close up of a bird with its talon in its beak,Blue parrot touches its black beak with its claw.,A blue parrot has it's foot near it's beak.,Blue Macaw parrot scratching beak next to bald man
COCO_val2014_000000186938.jpg,A small bird standing on a rocky ground.,A grey and white bird on sandy beach next to rocks.,a small bird standing on a rocky beach,A bird standing in the sand surrounded by rocks and pebbles.,A little grey and white bird standing on a sandy beach.
COCO_val2014_000000277051.jpg,two little sparrows standing on a table by a knife,two gray white and brown birds a knife and a red table,A couple of small birds standing on top of a table.,Two sparrows sit n a table with a red tablecloth at an outdoor cafe. ,Two birds perched on a table near a plate of food.
COCO_val2014_000000281148.jpg,A parakeet perching atop a pair of used Vans shoes.,A bird perched on a pair of brown shoes.,A grey and white Cockatiel standing on a grey pair of Vans shoes.,A parakeet perched on a pair of sneakers left on a carpet,A small bird is perched on top of a shoe.
COCO_val2014_000000055868.jpg,A pelican near some boats that are docked.,A group of boats are parked at a marina.,a boat dock with lots of boats parked ,A pelican stands near boats at a marina.,lots of boats tied up at the dock with one man standing by one
COCO_val2014_000000557633.jpg,A couple of women standing next to each other.,Three people are holding umbrellas in the rain.,People standing on the street holding their umbrellas,Three people standing with pigeons in the rain with their umbrellas up. ,A group of people with umbrellas on a street.
COCO_val2014_000000350789.jpg,some zebra chillin in the wild with a bird flying over,A heard of zebra on the plains at a watering hole.,A group of zebras and birds are gathered around water.,There is a herd of zebras standing around.,There are several zebras grazing near the water as a bird flies over them.
COCO_val2014_000000121414.jpg,Birds perched up on a tree branch next to a window.,Two birds are sitting together on a tree limb,Three birds perched on a branch with no leaves.  ,several birds on perched on a old branch,Birds are sitting on branches with no leaves.
COCO_val2014_000000197191.jpg,Two birds standing on a section of cobblestone.,Two small birds are sitting on bricks in the ground. ,Two birds resting on a brick walkway together.,cute little sparrows standing around on a brick sidewalk,A grey brick sidewalk with a cute bird sitting on top of it.
COCO_val2014_000000234057.jpg,Eashitte and little lamb and a large open field,A flock of sheep and their young in a field.,two sheep standing in a field of green,Several sheep in a grassy field near a crow in flight.,A sheep standing with a lamb in the grass.
COCO_val2014_000000248395.jpg,A tiny bat is held by someone with a camera,"An uncommon picture of a single person inside this picture.
",A man gently attempts to feed a baby bird. ,a man stretching out a live bats wings,A man holds a small animal in front of a camera.
COCO_val2014_000000293452.jpg,Three birds are looking around while on the ground.,These three birds are walking along the beach looking for food,Sea birds walking on wet sand at the beach,Three small birds standing on a sandy beach.,Three birds stand around on a sandy beach.
COCO_val2014_000000219723.jpg,A set of four boxes filled with baby birds.,Four boxes are filled with small baby chickens.,Four boxes full of black and yellow chicks on table.,a bunch of baby chickens in four boxes,Four boxes of baby chicks sit next to each other.
COCO_val2014_000000307790.jpg,A bird standing in the wooded area with leaves all around. ,A  PHOTO OF A RED JUNGLE FOWL STANDING ON LEAVES ,a chicken standing in the dry brown leaves,This wild bird is walking on twigs and leaves.,A red and brown bird walking through brush of the same color.
COCO_val2014_000000402000.jpg,A woman standing on a beach is surrounded by birds.,"Woman standing on a cold, pelican filled beach",A  woman standing on a sandy beach next to the ocean.,A woman standing on a beach observing pelicans.,A person is standing on a beach with a lot of birds.
COCO_val2014_000000203345.jpg,A couple of people standing next to a food cart filled with smoke.,a lady buying from a man on the street,A street vendor serves food to a customer. ,People buying food at a food cart on the sidewalk.,Two people standing next to a street food stand.
COCO_val2014_000000240210.jpg,a white and black bus is driving down the street,A transit bus is parked at the side of the street.,"A bus labeled ""Crosstown"" is parked on the side of the road.",A white bus is traveling down the road. ,"A bus that sign reads ""Crosstown"". It is a metro bus."
COCO_val2014_000000393811.jpg,A grey duck flowing in water next to branches.,A small duck floating in the water near some branches.,A duck floating in a pond near submerged trees.,a duck in a body of water with tree branches all around,A lone duck swimming in the grey green water of a marsh.
COCO_val2014_000000139858.jpg,A bird flying solo over a large body of water.,A large bird is flying over a body of water.,A white and black bird flies over a body of water.,A seagull gliding over a body of water.,Large white bird with yellow beak flying over the water.
COCO_val2014_000000137811.jpg,Two standing zebras both looking in opposite ways from each other.,Two zebras not facing each other on bare ground. ,A couple of zebra standing next to each other on a dirt field.,Two zebras out in the wild on a sunny day ,Two zebras standing outside on a terrain of rock and dirt.
COCO_val2014_000000442968.jpg,A white bird sitting inside of a pond surrounded by greens.,A crane bird wading through a marsh of water.,A wading bird is in the water next to the bank.,A large aquatic bird walking through high grass in a swamp. ,a bird standing in water in a marshy area
